Target,customer_id,
0.002598429,7c2af639d813f51aa77a8f5ace1eabb444d2009ac9ffb4bb0bb6dc58,
0.12526175,7c3b879012e6cd2e651e8019f5bffe726da61164f28233e3a0a12a4a,
6.10E-05,7c3d3ea1edd1f42700f2b89c1e61f0a3ae6f56a5d0e77803324673c9,
0.000109037,7c3d7d6544e7613f70d0e323d151467e12abbf4f3c5b3e107dba4e7d,
0.034034822,7c4367d400e535050edcb16d17c17b40f3284f830af7a38c192e8b7b,
0.002529656,7c43b19ad862e4467cb63abffa4d51e5214b3b2e489e0b388e31960b,
3.68E-05,7c46578ce161440412261a87bd87b672e90eba26a156520d7e04f346,
0.001196826,7c47d66cba7957fbd4c0201a7230c8be6fef439412e8d0060fbe8976,
0.000177779,7c513f5bf7af6d12fd633419ab950a3f5742abf70f14b797011f8417,
0.8989007,7c548279859a21c13fb32672f279c63fcc9ad52b04d6802e8e252f78,
0.14840263,7c5bd5b234e1e996cfce687caefafe4deae10958f35bde12db766d28,
0.05764249,7c5c1ade03594c039dd0d2f2a709e626f22d8e34a455601c5028b4b9,
0.01194878,7c5e883dd36fc98990a1cc0136833cc6bad4b246073230ef2c10ce25,
0.000188377,7c6d84ee7976c7d1693deff574f29c88313543c63d251dcf1e787161,
0.001188133,7c6fa67113eb1fbb8e33ce1c3d5f89522bc2f27019dfdef8d2da2add,
0.043847024,7c6fbbf9e69fa1b825a9a0c12b6863821e6c1780caf7058df2e79a31,
0.09587862,7c7065193cf6dccd2e6f516935803f6620b61397cb9b2a53839f46b9,
0.002663193,7c70a4b3b54c7b919210cc29b745ab12a7329e468ac781ab10ab6aa6,
0.000146573,7c70a9104cfa560ceaa91712f956eb494d74ecbc4137a46664d32060,
0.000504668,7c717361a791b1c5b296bfe79d446603b553ed7c3e3d6d8b4ebd11f0,
0.029384783,7c72986e2adee7e0d5acddfc4b15d624f5ac464e49c130c907f25c08,
2.85E-05,7c73bce3f4a40929446598a1984f9cf0b174f5470fa640aa478a0436,
9.04E-05,7c787e6bad183709ce7d0dbfed179e448d62c2ab88e31c420663096d,
0.004106114,7c8197778d183e766ef9d99c9f6d548fc7ac63dae3e7dc2323bec68a,
0.524526,7c82a41ae00e68e6b5c5eb59fc8aee0ee9c72f8f320759c0fd42cf1c,
0.006364397,7c881369b6f33e9385c0566f77d561286ce61dcad720e3ea77578074,
0.000325195,7c8ed37549351b0ceb915101865a2ce0b1e743d5fb1575b9276d2ae8,
0.019929074,7c94a44bd35ed3bda40185d686ce64bf1d4641439a1372c42ef4be3a,
0.000366444,7c95f0f2678f400df014b5ceee0102ed04aab20f3b1b7e36d4b78d6e,
0.034808714,7c96a04f773dfa64f7ac553b32d1072e3cb1b9bc7e348bf5cc059aac,
0.006660471,7c9df8358a94f323b0f5f0bea6ec3735c8c26fceaf59ad0d0ca7e4e9,
0.07705207,7ca24f2a6b6cf0a394d5122d761a655e282ff33018d7a05ee151c3c4,
0.40839133,7ca4aa2db1503fb3bb817857c879072e3d7ed9db4cff6d4843a64b34,
3.78E-05,7cb81bcb901001b8663f644d8ef5a8a72ecd8579a6bd0ee1678ea084,
0.012946113,7cba025e12ce9b6db768a38e80163987a423a57c07e0897441a14450,
0.08223633,7cbed97bb2a728393b459e5db5e825d36fe47a0d4a1575feba32cdb3,
0.786382,7cc4de5f9795544325eb5f25e6d376f0f00c2293f66c7ad030a2f317,
0.013978735,7cc7d862a50872e32beb0e39686aa7fde6ac876b90cdbd065a3c5a5d,
0.11041707,7ccb79c20d25fc5520648415fcbc2efa224fa764449224153013e751,
0.026738105,7ccd12069e2a82f416012a54be351c2fceac7db3c3402dbea7e0cda3,
0.76269877,7cd482d34b8e06a71cbb9aad697b9842a454f0fe64677b0a83146581,
0.008705486,7cd5f1a0535174aae64d21e26af0d42dfac6e85c1a8afb6d0472b04c,
0.7989026,7cdaf08b13f79365fb3a524e4ee2ba1e6c0252e29fa8636bd6b80d87,
0.000323034,7cdc5f1146ddd45e8646b8914282456c5d634477959716d89af29411,
0.000275133,7cdcf17bbb175495590c4b741f86b8906a2ad213d5ccc43ca966cad9,
0.043285783,7cde4dd954c77f522ff091eaf277e72d72276e76febd7f2ad7236c69,
0.037707724,7ce043c7a9ca70cc1e60088e7dafcbd99826bbb92d3b39aacc78263f,
0.000141444,7ce190f78d48965304c7f1ffeb647e057176a0d50dc45447a4a0d58c,
0.000106663,7ce32bdaee40fe9118dbb4c53043a75b65257abe019ff283fc299829,
0.000263302,7ce44c66cbb6575fe43895f5f313fd597d00ca14eaaa5e25bb734d9e,
0.5057148,7ce5b450dbadbe01d3d4dd9ac620b5ef7551e87ad933c906899e285b,
0.057472948,7cedefcc0fdd023c1dbeaf7470bd5b1285d3e8df27ccf3a3142d70c8,
0.12403664,7cf2e845f59632c437e69c1232236fc5e38096afefa101d854acd7f7,
0.004499096,7cfbc743293cf1ea574d808d3e82439141a2022c80ee3bfed6ea44b7,
0.000115229,7cff486a1debc22001de7c9f72dead5e7c9a5b4ec1b11f5e00238927,
0.000297589,7d014ef601deb05e215240fd2c82aea62f3cf15c6f2dc4a1a0a28f15,
0.04381001,7d016aa2987e3d08dd68497e300591ddf3913c6b96bc8f09ab3dc3a6,
0.026134929,7d06c12dff2f0b577cfb6c1954c3b17e5cd8a845397b216889a94e3c,
0.001680363,7d07cacd137eca022d3b730b9e14d3026303c4cd53b2908261e41428,
0.006536245,7d0a3f2f2ccea1340fc9c3f796779faa8e38714f04a26f3803890876,
0.006800233,7d0bd8028ec76de3799a5c475732346bc41cd494d73421d22a7629ee,
0.004690659,7d0e39ca66e7ac30a2c34c57edaed4a62746de02e4612b8c289ed0a8,
5.52E-05,7d0f6d2a0f826e6e4f381dc3e2122b9335b19b4897c2cdd890358c37,
0.003961621,7d1149dbc9a273b1a62f47ba3722a33b47bdf1253b6fdfb8d35bc805,
0.005707219,7d123dd46b72c4e5afb98236d1c67372363a15b31fc778319c731ad9,
0.005817279,7d1278aa41e93f65a4b3cdf5bc4681d5aea7b6423a0d449b627b93ed,
0.002680381,7d133d728b24ed7479d95569c7c2050e07548896b79003cc0d9702fb,
0.011122569,7d17e6fd739ea2987346c95058feaf7e79cf6bcde4430196a200146a,
0.006868457,7d1abc3cfa1562b001b8db1e2cc94854fe50263eebfe1ca632235e10,
0.012186094,7d1ade1b179c7a81def34a35f66bec4bf963123ccff7a1bdcb9a65c8,
0.037573952,7d2162bc5704c4a9f55b42f3a1d66d0294ead003c4b68b332892af23,
0.016882354,7d21cdc78bb0238950696b6c92c7f45130138abea909b7f621af7d4c,
0.79049575,7d261bc499ca3a8f001e56a24128e2bdf3240f982ae83a6124d6179f,
0.000175805,7d2996a62b1e0b1a07cf2ff98a2978ad6cbe7c5760fd1396a9d74c4f,
0.025769016,7d2bf11a7fbccc1ec80c545e646febf43336740124759fd7044963dd,
0.001603289,7d31bbd63deebf7e8d1cdf26ab853e4e5a1ed4cb5981cf89dfc3dd5e,
9.37E-05,7d3238a5894b3fea3a85e77ee14c54ba551948caf1261def5a598c54,
0.000558797,7d33a840d6938645ba010a74659b1f119e829ff5c33d844b2dffc750,
0.015220665,7d3a05434184ee056afec5f843b8a38f10709171f2b3ecb0bc906fd2,
0.05892626,7d3b6ac30cc3641d2df16eab4aeb896ddbf9651a80e3e04962abfd7a,
0.000227984,7d3e4bc67b4e34eb95d28bdad9d0324a49ea553dd37bcbd77389d7fa,
0.005139085,7d3e7ff37010951699a7499cde4758158e5a0b30a0f6ef6083cad2c5,
0.000221462,7d3e868efa82ace634bf5da737fb61fa5f62e49cf9e854b6dce31236,
0.000659753,7d41519ee758ef887057c5df1486ed895079acb90ae68ad696e359a6,
0.023916839,7d4e997a4efcb6d966aa07f6985cd87ee41ce62fb47bfb795bc07c5c,
0.000552739,7d53a8811111bca73ac19ed1edf94637e6995e092ee4aee4248aaef5,
0.000127213,7d5e1f0442e91c0e7c922dd54c038e63daeb455d67c395ddd41abfe1,
0.002687965,7d60a9ee6549fddddc72bf49facd0de54daa7ce1c75e1807abb3ac5a,
0.07862991,7d65f4098e9e01eec6840fb3161363f6937d75b5b34722653b332e97,
0.094712816,7d6a9a8e747e5df4127dd66e9a160f4a1747218cffe87a434d0f6c69,
0.006761391,7d6e24a249ac1080dc3188aeead3dec4625f3d1b268a470bac86d657,
0.8900631,7d72e6918e9f1d0cca7a5d50664fa48fadfa2fc1d2aad220a9741a3b,
0.000138997,7d73287c690276f96a17973ade78df50e1c899b0a80f84206148e6a6,
0.000115597,7d732f29eb87b30c68df3ef9a189554c34ab3f491814b3d8be0d20cc,
0.001741579,7d75954b92f77e26d66dc717e9eb424d92ff5f07e6c82c0c63692ab5,
0.007357045,7d77cbbf77e7074e74dc980d83df1bda0feac54c26a26ba95de8d21d,
0.007491075,7d788a79a9faba9430ca90700a21223d12c41498d6d4cfdc261b14f3,
9.63E-05,7d78989ba8a84a0a3e26f05c112ab8265f38d120041992bca5a32404,
0.000509471,7d7f3dcab71b24bccb571a6d860a982573f659f48d22dfe3026c7c6e,
0.009276082,7d80ee12affb5735403e0ecf981dfbc9ce652b7205b17a6869d90742,
0.060240027,7d81e43b35fecbc34e0624996b82d82e8abcaa51c419fb25bd4c994e,
0.561683,7d8d0c8188e6c6e429eba7d1adf6560f53298604017ecf7ce9a2db1f,
0.000103194,7d8df64028e7f6f67903529601f214362624418bd95a28d0ffd06491,
0.000631344,7d918870c086bb62783fb763a0eb9e76326af59564f04d5f24eec508,
0.002652949,7d9919123bf8c285593b20cd626b2d43be47949b793b3241e1224795,
0.002603052,7d99cc1a0e9e329d6d8b55bb2a022689fcd976ffddb989575f782ad5,
0.35226294,7da25f78935766d12522ed5c845c5c3b42c60f225c05a4912c9ada80,
0.08142675,7da93f2f731b868bf77cab45376a8363a9224dd8078efeb92ef79845,
0.015516156,7dac59be14f1dcfa529d575e0de4f3820ee8319f33ab95846efa042f,
0.007079059,7db0fd84363420706673a10e42ac8bf6941404dfbb218e3dc1ec84c7,
0.13325942,7db460b62d477377ee11c5f1fe9e104ba5ecd380982f5d3483d8fba2,
0.045351766,7db50390a7d2eee212f752b431e5afdccfbe28182b81da5cb20cc05a,
0.005390905,7db87aa9942f276c6d0570bb320dba3139cf24d88c5156d15049c672,
0.06609384,7dbd8926644106ce42392c939cf2ad7c6ac2d2a82d3ffa962e854820,
6.96E-05,7dc2fbdd85c44a8354025b8894a8797819f9ea794b90c9e678f03bd8,
0.23905683,7dcac5e5f6e99f36dc4f1cb90282736dcc3560519189c4c4cc1a48c7,
0.001045922,7dce4eca919dcf9802fe678af564df25e0b16852941973d62254087c,
0.000179797,7dd169292986c6246d5b645a2ceb0cdb0977d102ae352d93a9d2f0f7,
0.43075216,7dd660a56de3487fc3cc243bc6961652bebeb9c2143c8bc68be7b23e,
0.007183694,7dd70480dfce19a6b40785bec2b46c36f29d165a7e94768b72960714,
0.23334253,7dd8484e79b62ff7cb8b3b40bb78705f404c99727337838db29a9f6e,
6.95E-05,7ddb6b9e7dd88708f82c20ced0221464fc3a0b0d0127604d6729bcf8,
0.22061667,7ddefe9ef5488bb1cebb515da9ed4a30d9a2ba81b5164a36a5123422,
0.032352034,7de2e7c4214d39c0758698fb0a09c7bb94376d48510f25bb54e2a78b,
0.000261618,7de335b4e38530be1bb16357592204fe02fd230dd34a3d47738ef0fc,
0.00883624,7de5ae871bfc0e36f521bc510ae5a8cb7e8efe6ae96441a78bb1b27f,
0.013679039,7de634b90de9b51592d429a55c93b099512c1be321bd2efad735eaa0,
0.00235119,7df79fc551e06a1c3bb06443953a9701181e48e06f69b483876638cb,
0.000713738,7df7c38f4888ac7b86a392342e1cc15e00c4a80efd035eb1af50fdef,
0.008056064,7dfc2d5a64c2e0e96f763ddac732aaaee72438511425cc7db73a8381,
0.001960833,7dfedacdd7505dd40ea21cabf2b45afe63487c0bfdf1b656755805a7,
0.038035467,7e010be74152b475be841391db869e0e5973cdcff735a766e90dd272,
0.005837389,7e03efc23c86fffea729275f9ba1c6dfdba56388c7a5c0e41f96b9db,
0.60332525,7e04685f2004c6785afb9f4f601c434d845cca4495ccdbc12ec9cf5b,
0.021256568,7e0bb7730a398cde2cedad2cf0de6d0a0de3cd6a248e8017b0ec3ab5,
6.59E-05,7e0d50775e0a71aa62c0ed91918834a0e3430aaf5b8a3f62b6aef217,
0.000126177,7e102ed9479b4796f160eb05cd1920a1ef901ea6c77f23f7d96d0d37,
0.11291722,7e103f109025b40ab3e4226906a1a5c21c5d177de5b1972b04bac49d,
4.55E-05,7e114fea190a938e73704d61377839e3a2d1658447313b229c1f5774,
0.26827756,7e11c48ee42742e9680053f52cf1c8dfefa23028d29abd662b1e428f,
0.003160927,7e184c4a682e0681fcb0be842995735dbc144c384da3e4b783e1a492,
3.69E-05,7e19098b655bef93513f931f20311734b893dd5f5c9e1daea6d131be,
0.01900556,7e190b89a0520d76313ce41b959cbfb311ee4803ad9be495053f2f82,
0.009493208,7e1c7bd2f8ab95d240f5a09babbb640043e97cfecc843c84709735e4,
0.00300032,7e1cea840b7b3d0492dbf415eb7c2726264d82e93222ca8f17a7af8e,
0.12688367,7e1df14cc76716d4021f40debb74cce2c92de0b2cc22e58fbbc1af66,
0.035502184,7e2155ded9576d2dae3adf2e4f17c380f3311428b1bafa937ccac05f,
8.72E-05,7e2249d63215392569cc3f04e87cc5cc6e6a2b43420ee749deb187ab,
0.021727664,7e2607450e4d1cfa26b963a160827bd223ae7a7dd70a707199d3cedf,
0.000539358,7e294bcf15be1d1596bbfe651ae47d37e937fb0d1b45f5585e5bc356,
0.35476756,7e2973de7284b49ea719af7d847fb8ce7feea3aa8c5d6b213616f050,
0.00291706,7e3028ca69eee8f8b1634d6fe30de18a268b28e9361194f42429d99f,
0.000160868,7e37e851044aeed6aead3cf17f38b3fb8ff84c9551d9b5e04908a8e3,
0.000282965,7e38999b3472585a368414f9dad6b23edc61934433f214cde7b4fdec,
0.003555218,7e3a15e5426f551919f4453f02a3415e38d519fd3fee1075f4b7f52e,
0.000162578,7e3c11604c46cfb2972c3891d55fd1f7ff4fbfe39b1c8308f7c8b9e5,
0.005090831,7e3ccf8e4445068ebec42bf5535dd9771aed32287190c0e1501af555,
0.07279675,7e42e5d5cae0605ba658fd525e20b0bb0d1889cc0e383e8958d893a9,
0.10236017,7e4c2e5d532952d4825c2af43b2924653802735dc3c7431826c441ce,
2.31E-05,7e4d8be41d6dd335b871c4c8c39c718deec811ba4e7b4ed0fcef1d67,
8.91E-05,7e4dcb54ca2497ad1c19990f9554d4b1cf6ae817c1963b5381a74105,
0.035453297,7e50b1939287d962834b77efc10425e7edde5c09f93c2156a82e5038,
0.000110764,7e53d6f8fe7e8ac7ca9a5e4948a74f05b77022a16b192279aa2a6b25,
0.000256663,7e5628b6cc97bc1d1481ec2aebd5e29b2faae1fc279f94e281cd305e,
0.004978678,7e57b12ff834afe31f41f187fd0a570b30411ef42ac3d71bf9a67eea,
0.000671808,7e57fc07660658a7354140f668facac8fd1dc4b0ee8b815d91c3b05f,
0.372915,7e5cd214fe830c0efd3ff0b459d4dee602ef0f72a77574414401a949,
0.031196779,7e5f1ae2cafcef3bc64de178ecdca0bd74698ef87cfef8389b99fd07,
0.051578943,7e61b09a2acced1332fbe832e9b945e09209571d8104995fd1113702,
0.063542604,7e634ff09faeca9a144c1b472b5146a83b3566fadf5ac5221c355294,
0.00170622,7e6b049f627addb517a1c69a5f71f9426f73c186a439f29006cb4157,
0.12245104,7e715ebc1987e89b1c703d77c4ea51591f8cc50db37df8a341c57aea,
0.014768712,7e71d12a9570d1eb882aa161befbcc656dfd901b2a7537d4d0b8371a,
0.001911818,7e74e909154efef1e1aa9e8616841066cd344a81c656dbcc866e23d7,
0.020545296,7e7984adeda3f870f35fcfc95f8cccef39f7f31968957bc03ef849a9,
0.6807579,7e7bd9a046ab6dbb249f47f13b1bbf3d3c93754d3f0e6329cee77b84,
0.000551405,7e7d2e55e7c1437dafd242fb755b3ba1d17b23e8516fa7b17efab2f8,
0.4436892,7e8167f134d5473f3be1e9dc6c5b293c9c32296a8c6b5989b40d0846,
0.06551267,7e83d5358876f194b8ee227b62f735ddc89226d42f2fc76583618d22,
0.026058748,7e870c7e8214f8154d0ab2722fa3dd24f97659f5a707ddfa1bafb7e2,
8.62E-05,7e87abd209889a0bf9de02b3bc0ab66634b5aadf734b6415507a06fc,
0.013559355,7e89c8affced1ca69d69d998317bee557894485467a5bb2e6772a42b,
0.02631032,7e8cc93af6f8819da5c8e3a6ede6ebbca90199dc778dfcea21103411,
0.009879099,7e8d6a5112a8f184627828e972fbf2d83a08443e3fa4120341d2fb9b,
0.013432007,7e90aa362733ec5fbcdf9d09d1a5f5adfa9b36283fc2f1bb73b6000a,
0.108767636,7e930e2905a9f216530397fbe297513e471c2bda1e5d5836aa5ca02f,
0.004792674,7ea0e6e0cd6f33dd569cd6a4b180b270c0f00ec2563b7ea0fee21c63,
0.16754708,7ea41da23c4f0d16b8878ed328134c01f1401dc590c71fd91ede513f,
0.047789264,7ea4398ab681d5d095f6c2fd3a8ddd72674563322bf4cbccfb362057,
0.002024849,7ea5c23d721861cbc51e70ad2691de90935e427bf1098ce1bf9dd5ca,
0.28230226,7ea6569a3fc34e7e07d28ea1a3a086e0264e82960f716b420923fdbe,
0.000595259,7eb26851001f25294a10f52b8a7e44ad740ba3abdc2da23e1de5d8c4,
0.022557965,7ebd32f430a63e2581a52b1f8ec5bae65908c0d0337ad84536cfad93,
0.0745237,7ec35b49db63551096ce18e54e8afa34264dd9a55ada25de9ae457fe,
0.000174139,7ec495fc23276742294cff3d3454467a59eaab3a2a5c949b546e2ae3,
0.007607169,7ec5838d7ead6fc12abed1b3bdd6153f8e66bd676fab2971e86c5d00,
0.043004025,7edbc7547cfd4685436d57d39f2be9ded7f0b7342f225d7e7a72b2d7,
0.008786203,7ee16ae80e24d1ba9c7278d9086c23a07564bc8940d3204363ee6b20,
0.013362735,7ee18ddacbb329f448e9c8cfa57a9e666dedfef1d9657714d887db23,
0.000871401,7eec1c4f8261daafb3415e95cb4650aff9e98f9ca376d6f68464ba52,
0.008627734,7eec5e013bc3b75552fc296e7950e5245d0d21e5d806a5776b80f385,
0.00013135,7eec895456877f3ff03e0412689d9046a6e46e14ad967732d9155ca1,
0.015437064,7eeda1582d91d669a52b01b8128a83c4d2e5c80f691a2d7c1efaf408,
5.43E-05,7eeda7c4cb29097320fe30b42e8561589e1fc06abb5be1732a0478bd,
0.030244514,7eeef3095165d786dbc1f4f2092bddd137670b232f5188dbfde4241c,
0.25310823,7ef239ac662c90f72f035b491cb9a5e0dd2ffa12edabcd0669095264,
0.000176889,7ef49f9c477ca6ff8449ea14f5d8a33fcaaaeec1664b6f4311bddf6c,
0.006309364,7ef54ed5fed5866c4a331f87222bba9482ca23d338c8ae2f37b26230,
0.1513785,7ef5e19efe30d1a5f95724b89b25ad6f0637fc2f7940760edb4821a1,
0.000159189,7f0409128e2df758b58cd25fc23ec5c8933f675e06bcdf8261279816,
0.000120853,7f0e24fa6c0b04a3517d2141cf51357debbea4a1365961be19f5c567,
0.20548928,7f185fdb3dc04d6f4fad768e78369ac21ae0f55fe902e56c965e12c3,
0.000152046,7f192c93b6d740c7d7c51b76d9ecf085481439324e5912675f3c2359,
0.017453061,7f1a19800942adeca7c433cec56845c122bfe13d110d1cdb2abbcd2d,
0.09011424,7f1b543576a895bad5f8d50eaaba90ed348333c21bcb259b7813f5d3,
0.007505703,7f1ecf2e7c65ac488fcef43edee1dc6db4459b81ab6c6726027be873,
0.13504781,7f1f3e3b3e26124063446330b99d7e5fc391c9decc278720919e867a,
0.00394628,7f22197456ff2119e936d3d50227fa436de9ef50a6d404c615dfa5a7,
0.15177801,7f23e0a03e308dd4fbd0b96c7659ffbcd89d7182928172a1bd1fbdf8,
0.00658966,7f25b9b99ca033d46837bcd1263eb577c6b7b5deb44d36c0fd849652,
0.007503926,7f2ae928e6e802dc2732a2fd1a0cae18d60cfe4bc601162b1e45d751,
0.002420238,7f308571410438834303118931b996ca6f76cdaf5bd33e7e7fd46244,
0.019535316,7f3138d8bed8eced1f7f9160634ff1f1b588ba15dd9ae57ebdb00f6a,
0.005428019,7f358035b2260715c1cfb4c33a60bd25ebfc76dcc90e3882b611eaf9,
0.022625213,7f361a402ce78f9471cf266af5368eaf36190b02f91f316ce22f18ea,
0.25131488,7f3f237cc2344bcf7ea6b88281a11f37c30cc3ff885609ab0ca9a467,
0.04687079,7f4108f7030bf4ccf228052f2ab0881ed7f07839a2e5bae617c95175,
0.17848016,7f4156d20360b53884519bc32d26eb9e7615dbbb6aaea8a6f5bb3a50,
0.004056707,7f421f406e9bdc3fe20e42fb704f5634493707613a23c36b1307a571,
0.005417252,7f44a03b881bbb726fbcfd95b2b7a0a6a11f4cd36975293e9e78abbe,
9.48E-05,7f4739002e2dcd3ee035cf054c25757066b6effccfb505e044ce725b,
0.002565641,7f479b96163af5e8e4204da23267661d16c50a1cfa489fa5d9b52fc5,
0.012782033,7f503a32e356294fa2d53810d87d85d606afeb475b22855211a57410,
0.354431,7f52bc5386debbfe6bc0f14107f95b61514c68eac90b671d3b1da90c,
0.03670483,7f533cd60678890ef73c5c41d30c631b627662aff4ba913e66094e5a,
0.001879574,7f545dd847a555719897b18b0cdad8e2a690d8723d5817882b1146a6,
0.07406604,7f5823d81d8ffdaff3ecd0c2df7ed9d6889c5003354cccece808d17e,
0.00010184,7f5ee9b28e746f8303e6184603e7f0f588b63b87ae44c681469ee017,
0.041282892,7f6268764a3effdfc75c9947d3a511a3bdf365fa1489f2787821cd22,
7.16E-05,7f6470988fc96da280c423d21e7d1368a314d66ebdcac71421859ee5,
0.007304939,7f661fd5dafdb914e7a420591ce6d07be0b9ee85354d95d538d028de,
0.003982401,7f67669e41ff0c3e5811382839a351613d5d56261393f75cfe6d15d1,
0.027397212,7f67771761eeef3379347a24db461654e69857cd0aef74ce3defb6c1,
0.017693285,7f7155912c159d408bf32a76c540c502fc2d2ab0055c089cee22d7ae,
0.005661672,7f7afa5b9ef3c53df61ff7edb66c4406afe77dded372c312f71f5571,
0.007726872,7f86a36ed1589986d2552db524490751b41007b9736380eb8cddc313,
0.000106275,7f8f1e23e8c78f23b99ac2cc8c00f799fcd3cd1083e765aedabd78bd,
7.26E-05,7f9420e406e2e650c90477dfa449ed0f0e2f9c682309c30be6f01ed2,
0.08216296,7f9e134a1f82149d5d11ea7e24109d7b3ec3f51710cd42699ba98c67,
0.8914207,7f9e3174e710ceb052b5886b9435eed05a8f387468bd5278835d576f,
0.016808856,7fa7576a29178e25ce12831e6b785036092560ebadb0bea44722f07f,
0.00112952,7fa827b9d75be725dfb7cb75b94859bdf18955b32b3943dbf6a2abb0,
0.018186245,7fa9fc64e4e101a855bb72a262a3b4d2295cd9d9e512f94c3a34a07e,
0.09490745,7fb24f638d0d9b14b4661ecb5b2dcdc53716e8692a228f266c1d21e0,
0.00518031,7fb2fef9654c4fa51c514fe3be642ee7c5fe99792f48870a440b2b7f,
0.03996182,7fb3a684cbb4f6ff86ae1f96984ee4ade5a12176838fe8877a9eb6ce,
0.05650362,7fc2d36682e1940a3f19a33d2ee5e6acf67859b0791389aad1878807,
0.08765617,7fc49712579f4d164f42e18742439d2c173ce8664cdbc867d00dd906,
0.098809734,7fc55029e240dba2489d4f772f2f03ea80811c5e6eff8d49ec165db5,
0.000139609,7fc8e993aa3279f523f36e0982a7b3fe4306cc263843da9a73af5957,
0.003095539,7fc95c617cc9661065ea0ae6b692546223284163218293d835b3ad17,
0.002063913,7fce382e8a07b140c336440e998be99d8523694ac0f78129eafc90d0,
0.09461272,7fcea388d403f0cecad7de7d50dbb87b3fa50cd87a337fb9f9caddd7,
0.006032688,7fd19e3d4656d65e4857b2e61537f046591fec73d3cabc66d8030909,
0.20817487,7fd8a98db0af5501f231b92ee532018ff31caf319a49d926c0ff31f6,
0.016059281,7fd93ea32a737918a647e007c2dd73229329059eef60f9f5e56fce6b,
0.85460824,7fd9909f17129eb3342f488bc3252ec38d72bb57e1ea9faf636f1322,
0.40356916,7fdd5ec9a99e144805d358091981f74c7c40ead2c1c6b476bbd87f13,
0.20816392,7fdddf454bf2445433d97ab1a0e81e72d143e38abaafc22d942e44ff,
0.9685401,7fe0afcfb329d04ebaff33efd77643626ec1d3ad1a7e85a2b4563b29,
0.013187964,7fe75c6176e57eaccafaf01a56ea06de6e1a96de16d221a140e0ea60,
8.28E-05,7fe7a61df68496b2b93ce6ea38f435578bf329e38bc6eaba8a8a17aa,
0.012207609,7fe93d783f1368aa3c92f8ddfe8681c4e7143cee15b961641d462ef3,
0.000396865,7fe9b5bb99f139464c809b89f42fab350e072b3d8b1584bb5896d0d4,
0.16352476,7fe9c7da8ede5fe174731078610ae3c105dfbc01ff0f43dc1f41b0dd,
0.019838974,7fea9fceae2aeb45480ee191689eabefbf4143c7e2e31f9ea63e9c0c,
0.029015405,7feb6fc36feedfab2127acca80ced38fe6641b91ff4c9bd20305a2e1,
0.009899504,7fecfaf97d005c217d9f79b87c29b437c846ec000d9cb16233954ad7,
0.00775313,7ff51a9f49e1b850717c8a3917da5c31938d03a08fc378a7af9af0c3,
8.97E-05,7ffba02785811bd4e763e70442de669b5cd727b55f02512231701272,
0.000140624,7ffe4d2b5da9102ddf0e2a1ec7d39a08502edf42c434da985f8f1516,
0.020256786,7fff4a9a6e95990ae11b64967c60885f3fd3908b59b333e61d21206e,
0.006578905,80020e53ac4b8ab74f28312e1b0337c5136d72fe94426021b6143243,
9.62E-05,8009493a66e3619e3dc5bffbae6a9ec2a2104d75fc5ee1fb3c231a62,
0.002372578,801b9e461a155b03b9c5dde29017848b3d66ed91d01dfdd3e2269e70,
0.034016352,801d6ffa11f35097e647f099a36b37bf62bae6818dbcc4eb320c684b,
0.012425652,8020746a73384235766f9e26da22ff4a5b8f4d975d3a34a44240e541,
0.01900532,802093380ccb64c8aca64f6e0bf2c20110b64bc9fc04be2d086664ad,
0.07131345,80209a41ce56861eaab4c5e59c47c510777f0b7b04503cc822477cd1,
0.000166523,80233cefe15c838916dc79a192811fef6d7a49bb4a8d1f660461e11f,
0.011130286,80252694a83dfc0c7072387a4a9080d28dd127cdb2263df1fc397289,
0.14682674,8025cd483f76559b12cfd4bbeec0f1c7912fb96d2c03a8e001f99314,
0.4653429,802be4e87b10754e635afb95f24e418ab68add75f04d8c203de1f925,
0.58009195,802bfe0a87226f4aa1a73a6887e936c2ca8a3bf84fbb4d3ab5c4649b,
0.00012359,802d29701427fdcf654383e1a1a4c58b64f6359f48018c1612807e38,
0.017148444,8030a5fbd86a2e31c9968ac0712f86860da9870b8bd92737fc27f510,
0.000233079,80328ff7468dbf65ce3189308b1f4010cb8929a629788b43fa34054a,
0.001242888,803922efa598d9f9210580dfed65f04b3fa57014ef2f498e6cc87b1a,
0.011143247,803e1ab2561ef32fa3bd8ee354b37dcbef6b0f208c6e748f4012c357,
0.020418355,803f27d6df0a2a8e2ec728a2088d21c8491a31a470e0c6d66e8e88fb,
0.000112302,804735d5ee8fea089aedf4093b5c7ef4ae2c75580168023c362e5191,
0.00028085,8047f611b9316ec4b2006e0a8f299b30cc388239e6a1f4043b3e8beb,
0.002725856,8048dd718600f90fec4c22dda296e655baa7700cdd2b1ae6a8f12cc5,
0.004163525,804ba2f1076eb5c8d9eac6fa355dbadb96289b842dd5ca80d8f8564c,
0.016169712,804e3ca05237f8579a75a44094fd284080b2009d2a09f0baa739f0d5,
0.000284791,805138bdd3ed6463b3c8dddd70a473298315d7bfad08ce330590a814,
0.01736694,80514ca241fd9ae2584b67b6ff43d7e9cb7e274027ddd0618c140fd1,
0.014060104,805bfe5e1fac1774bd5c49dd5d9d37ebbfb62a5f6558bda19033fe87,
